"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 10 10:12:59 UTC 2026","Tue Mar 10 10:12:59 UTC 2026","258","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
"passed","Tue Mar 10 10:12:54 UTC 2026","Tue Mar 10 10:12:58 UTC 2026","3786","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Tue Mar 10 10:12:53 UTC 2026","Tue Mar 10 10:12:56 UTC 2026","2950","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsGetWithPathParamAndJsonPathValidation","showsGetWithPathParamAndJsonPathValidation(Quest)","Shows GET with a path parameter using requestAndValidate and validating a field via JSON path."
"passed","Tue Mar 10 10:12:54 UTC 2026","Tue Mar 10 10:12:58 UTC 2026","3801","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"passed","Tue Mar 10 10:12:54 UTC 2026","Tue Mar 10 10:12:58 UTC 2026","4038","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
"passed","Tue Mar 10 10:12:52 UTC 2026","Tue Mar 10 10:12:57 UTC 2026","4539","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"passed","Tue Mar 10 10:12:53 UTC 2026","Tue Mar 10 10:12:57 UTC 2026","4647","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","showsRetryUntilPollingThenGetsUsers","showsRetryUntilPollingThenGetsUsers(Quest)","Feature demo: retryUntil — poll a custom condition every 1s (max 10s) and, once satisfied, proceed with a normal GET and assert 200."
"passed","Tue Mar 10 10:12:52 UTC 2026","Tue Mar 10 10:12:57 UTC 2026","4429","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsApiLevelAuthenticationWithAuthenticateViaApi","showsApiLevelAuthenticationWithAuthenticateViaApi(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"passed","Tue Mar 10 10:12:52 UTC 2026","Tue Mar 10 10:12:57 UTC 2026","4388","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsEncapsulatedValidationUsingEvolutionRing","showsEncapsulatedValidationUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
"passed","Tue Mar 10 10:12:54 UTC 2026","Tue Mar 10 10:12:58 UTC 2026","4192","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
